Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
0.000000,0,2985.0,2994.0,BLINK_5X
0.003906,1,2975.0,2990.0,BLINK_5X
0.007812,2,2993.0,2985.0,BLINK_5X
0.011719,3,2961.0,2997.0,BLINK_5X
0.015625,4,2967.0,3024.0,BLINK_5X
0.019531,5,2975.0,3029.0,BLINK_5X
0.023438,6,2979.0,3021.0,BLINK_5X
0.027344,7,2979.0,3023.0,BLINK_5X
0.031250,8,2991.0,3017.0,BLINK_5X
0.035156,9,2971.0,3056.0,BLINK_5X
0.039062,10,2958.0,3093.0,BLINK_5X
0.042969,11,2964.0,3079.0,BLINK_5X
0.046875,12,2983.0,3085.0,BLINK_5X
0.050781,13,2987.0,3071.0,BLINK_5X
0.054688,14,2987.0,3059.0,BLINK_5X
0.058594,15,2997.0,3027.0,BLINK_5X
0.062500,16,2986.0,2992.0,BLINK_5X
0.066406,17,3002.0,2961.0,BLINK_5X
0.070312,18,2992.0,2959.0,BLINK_5X
0.074219,19,3018.0,2981.0,BLINK_5X
0.078125,20,3023.0,2992.0,BLINK_5X
0.082031,21,3005.0,3015.0,BLINK_5X
0.085938,22,2998.0,2967.0,BLINK_5X
0.089844,23,3011.0,2994.0,BLINK_5X
0.093750,24,3020.0,3046.0,BLINK_5X
0.097656,25,2982.0,2985.0,BLINK_5X
0.101562,26,3006.0,2967.0,BLINK_5X
0.105469,27,2999.0,2967.0,BLINK_5X
0.109375,28,3005.0,2966.0,BLINK_5X
0.113281,29,3022.0,2989.0,BLINK_5X
0.117188,30,3022.0,2998.0,BLINK_5X
0.121094,31,2993.0,3021.0,BLINK_5X
0.125000,32,2994.0,3018.0,BLINK_5X
0.128906,33,2997.0,3030.0,BLINK_5X
0.132812,34,2981.0,3005.0,BLINK_5X
0.136719,35,2979.0,2992.0,BLINK_5X
0.140625,36,2998.0,2976.0,BLINK_5X
0.144531,37,2986.0,2989.0,BLINK_5X
0.148438,38,2998.0,2935.0,BLINK_5X
0.152344,39,2987.0,2975.0,BLINK_5X
0.156250,40,2974.0,3008.0,BLINK_5X
0.160156,41,2985.0,2990.0,BLINK_5X
0.164062,42,2997.0,3010.0,BLINK_5X
0.167969,43,3039.0,2960.0,BLINK_5X
0.171875,44,3081.0,3024.0,BLINK_5X
0.175781,45,3007.0,3093.0,BLINK_5X
0.179688,46,2993.0,3088.0,BLINK_5X
0.183594,47,3008.0,3071.0,BLINK_5X
0.187500,48,2973.0,3064.0,BLINK_5X
0.191406,49,2934.0,3056.0,BLINK_5X
0.195312,50,3008.0,3001.0,BLINK_5X
0.199219,51,3023.0,3007.0,BLINK_5X
0.203125,52,2986.0,3006.0,BLINK_5X
0.207031,53,2981.0,2966.0,BLINK_5X
0.210938,54,2992.0,2982.0,BLINK_5X
0.214844,55,2991.0,3008.0,BLINK_5X
0.218750,56,2973.0,3041.0,BLINK_5X
0.222656,57,2978.0,3003.0,BLINK_5X
0.226562,58,2982.0,2961.0,BLINK_5X
0.230469,59,2987.0,2959.0,BLINK_5X
0.234375,60,2967.0,2961.0,BLINK_5X
0.238281,61,2954.0,2943.0,BLINK_5X
0.242188,62,2959.0,2922.0,BLINK_5X
0.246094,63,2931.0,2928.0,BLINK_5X
0.250000,64,2928.0,2934.0,BLINK_5X
0.253906,65,2953.0,2944.0,BLINK_5X
0.257812,66,2938.0,3002.0,BLINK_5X
