Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
0.000000,0,2967.0,2963.0,LEFT
0.003906,1,2963.0,2947.0,LEFT
0.007812,2,2982.0,3005.0,LEFT
0.011719,3,2989.0,2958.0,LEFT
0.015625,4,2967.0,2983.0,LEFT
0.019531,5,2955.0,3024.0,LEFT
0.023438,6,2966.0,3021.0,LEFT
0.027344,7,2992.0,2978.0,LEFT
0.031250,8,2998.0,2992.0,LEFT
0.035156,9,3005.0,2992.0,LEFT
0.039062,10,2997.0,2978.0,LEFT
0.042969,11,2987.0,2997.0,LEFT
0.046875,12,2987.0,2983.0,LEFT
0.050781,13,2979.0,2979.0,LEFT
0.054688,14,2995.0,2982.0,LEFT
0.058594,15,3002.0,3010.0,LEFT
0.062500,16,2973.0,3024.0,LEFT
0.066406,17,2987.0,3042.0,LEFT
0.070312,18,2992.0,3003.0,LEFT
0.074219,19,3001.0,2967.0,LEFT
0.078125,20,3026.0,2960.0,LEFT
0.082031,21,2984.0,2986.0,LEFT
0.085938,22,2960.0,2984.0,LEFT
0.089844,23,2991.0,2986.0,LEFT
0.093750,24,2974.0,2973.0,LEFT
0.097656,25,2973.0,2989.0,LEFT
0.101562,26,2967.0,2967.0,LEFT
0.105469,27,2970.0,3021.0,LEFT
0.109375,28,2979.0,3005.0,LEFT
0.113281,29,2983.0,2992.0,LEFT
0.117188,30,2990.0,3014.0,LEFT
0.121094,31,2987.0,3003.0,LEFT
0.125000,32,2992.0,2989.0,LEFT
0.128906,33,3024.0,2991.0,LEFT
0.132812,34,3043.0,3022.0,LEFT
0.136719,35,3046.0,3029.0,LEFT
0.140625,36,3026.0,3015.0,LEFT
0.144531,37,2972.0,3061.0,LEFT
0.148438,38,2967.0,3102.0,LEFT
0.152344,39,2981.0,3120.0,LEFT
0.156250,40,2994.0,3120.0,LEFT
0.160156,41,2995.0,3125.0,LEFT
0.164062,42,2981.0,3107.0,LEFT
0.167969,43,2971.0,3070.0,LEFT
0.171875,44,2955.0,3043.0,LEFT
0.175781,45,2944.0,3053.0,LEFT
0.179688,46,2945.0,3062.0,LEFT
0.183594,47,2955.0,3051.0,LEFT
0.187500,48,2943.0,3051.0,LEFT
0.191406,49,2937.0,3020.0,LEFT
0.195312,50,2962.0,3003.0,LEFT
0.199219,51,2972.0,3029.0,LEFT
0.203125,52,2989.0,3052.0,LEFT
0.207031,53,2989.0,3042.0,LEFT
0.210938,54,2989.0,3027.0,LEFT
0.214844,55,3014.0,3033.0,LEFT
0.218750,56,3056.0,3041.0,LEFT
0.222656,57,3036.0,3042.0,LEFT
0.226562,58,3024.0,3021.0,LEFT
0.230469,59,3004.0,3007.0,LEFT
0.234375,60,3009.0,3024.0,LEFT
0.238281,61,2989.0,3039.0,LEFT
0.242188,62,3015.0,3008.0,LEFT
0.246094,63,3024.0,3004.0,LEFT
0.250000,64,3015.0,2991.0,LEFT
0.253906,65,3014.0,2995.0,LEFT
0.257812,66,3071.0,2992.0,LEFT
0.261719,67,3024.0,3017.0,LEFT
0.265625,68,2997.0,3003.0,LEFT
0.269531,69,2980.0,2991.0,LEFT
0.273438,70,3007.0,2991.0,LEFT
0.277344,71,3008.0,3015.0,LEFT
0.281250,72,3007.0,3008.0,LEFT
0.285156,73,2967.0,2995.0,LEFT
0.289062,74,2992.0,2997.0,LEFT
0.292969,75,2987.0,2973.0,LEFT
0.296875,76,2989.0,2985.0,LEFT
0.300781,77,2982.0,3007.0,LEFT
0.304688,78,2962.0,3020.0,LEFT
0.308594,79,2974.0,3014.0,LEFT
0.312500,80,2976.0,3007.0,LEFT
0.316406,81,2971.0,3011.0,LEFT
0.320312,82,2993.0,3024.0,LEFT
0.324219,83,2990.0,3027.0,LEFT
0.328125,84,3006.0,3051.0,LEFT
0.332031,85,3025.0,3059.0,LEFT
