Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
0.000000,0,2877.0,2992.0,RIGHT
0.003906,1,2874.0,2999.0,RIGHT
0.007812,2,2863.0,3002.0,RIGHT
0.011719,3,2871.0,3006.0,RIGHT
0.015625,4,2875.0,2992.0,RIGHT
0.019531,5,2890.0,3013.0,RIGHT
0.023438,6,2909.0,3010.0,RIGHT
0.027344,7,2899.0,3008.0,RIGHT
0.031250,8,2897.0,3003.0,RIGHT
0.035156,9,2884.0,3011.0,RIGHT
0.039062,10,2883.0,3030.0,RIGHT
0.042969,11,2871.0,3041.0,RIGHT
0.046875,12,2885.0,3061.0,RIGHT
0.050781,13,2913.0,3024.0,RIGHT
0.054688,14,2922.0,2992.0,RIGHT
0.058594,15,2939.0,2971.0,RIGHT
0.062500,16,2933.0,2991.0,RIGHT
0.066406,17,2947.0,3008.0,RIGHT
0.070312,18,2928.0,3018.0,RIGHT
0.074219,19,2931.0,3017.0,RIGHT
0.078125,20,2930.0,3021.0,RIGHT
0.082031,21,2915.0,3068.0,RIGHT
0.085938,22,2928.0,3079.0,RIGHT
0.089844,23,2933.0,3023.0,RIGHT
0.093750,24,2949.0,3008.0,RIGHT
0.097656,25,2942.0,2991.0,RIGHT
0.101562,26,2924.0,3001.0,RIGHT
0.105469,27,2919.0,3038.0,RIGHT
0.109375,28,2928.0,3047.0,RIGHT
0.113281,29,2929.0,3024.0,RIGHT
0.117188,30,2930.0,3021.0,RIGHT
0.121094,31,2932.0,2985.0,RIGHT
0.125000,32,2931.0,2992.0,RIGHT
0.128906,33,2915.0,2992.0,RIGHT
0.132812,34,2925.0,2971.0,RIGHT
0.136719,35,2928.0,2970.0,RIGHT
0.140625,36,2928.0,2980.0,RIGHT
0.144531,37,2928.0,2992.0,RIGHT
0.148438,38,2936.0,2983.0,RIGHT
0.152344,39,2928.0,2992.0,RIGHT
0.156250,40,2915.0,2975.0,RIGHT
0.160156,41,2941.0,2960.0,RIGHT
0.164062,42,2926.0,3009.0,RIGHT
0.167969,43,2913.0,3012.0,RIGHT
0.171875,44,2921.0,3012.0,RIGHT
0.175781,45,2909.0,3005.0,RIGHT
0.179688,46,2918.0,3008.0,RIGHT
0.183594,47,2934.0,3040.0,RIGHT
0.187500,48,2901.0,3071.0,RIGHT
0.191406,49,2914.0,3055.0,RIGHT
0.195312,50,2913.0,3009.0,RIGHT
0.199219,51,2931.0,2990.0,RIGHT
0.203125,52,2925.0,3007.0,RIGHT
0.207031,53,2928.0,3007.0,RIGHT
0.210938,54,2925.0,3030.0,RIGHT
0.214844,55,2941.0,3036.0,RIGHT
0.218750,56,2944.0,3055.0,RIGHT
0.222656,57,2954.0,3056.0,RIGHT
0.226562,58,2944.0,3055.0,RIGHT
0.230469,59,2931.0,3039.0,RIGHT
0.234375,60,2930.0,3026.0,RIGHT
0.238281,61,2934.0,3015.0,RIGHT
0.242188,62,2913.0,3051.0,RIGHT
0.246094,63,2926.0,3041.0,RIGHT
0.250000,64,2918.0,3056.0,RIGHT
0.253906,65,2915.0,3054.0,RIGHT
0.257812,66,2919.0,3035.0,RIGHT
0.261719,67,2913.0,3052.0,RIGHT
0.265625,68,2932.0,3063.0,RIGHT
0.269531,69,2924.0,3081.0,RIGHT
0.273438,70,2917.0,3081.0,RIGHT
0.277344,71,2913.0,3059.0,RIGHT
0.281250,72,2922.0,3060.0,RIGHT
0.285156,73,2928.0,3058.0,RIGHT
0.289062,74,2945.0,3056.0,RIGHT
0.292969,75,2950.0,3040.0,RIGHT
0.296875,76,2960.0,3038.0,RIGHT
0.300781,77,2947.0,2994.0,RIGHT
0.304688,78,2950.0,3047.0,RIGHT
0.308594,79,2948.0,3056.0,RIGHT
0.312500,80,2928.0,3056.0,RIGHT
0.316406,81,2930.0,3062.0,RIGHT
0.320312,82,2925.0,3100.0,RIGHT
0.324219,83,2925.0,3119.0,RIGHT
0.328125,84,2919.0,3145.0,RIGHT
0.332031,85,2914.0,3137.0,RIGHT
0.335938,86,2914.0,3118.0,RIGHT
0.339844,87,2928.0,3094.0,RIGHT
0.343750,88,2925.0,3112.0,RIGHT
0.347656,89,2933.0,3117.0,RIGHT
0.351562,90,2912.0,3141.0,RIGHT
0.355469,91,2925.0,3090.0,RIGHT
0.359375,92,2928.0,3056.0,RIGHT
0.363281,93,2909.0,3085.0,RIGHT
0.367188,94,2902.0,3103.0,RIGHT
0.371094,95,2903.0,3070.0,RIGHT
0.375000,96,2933.0,3053.0,RIGHT
0.378906,97,2935.0,3037.0,RIGHT
0.382812,98,2927.0,3020.0,RIGHT
0.386719,99,2905.0,3035.0,RIGHT
0.390625,100,2897.0,3034.0,RIGHT
0.394531,101,2901.0,3039.0,RIGHT
0.398438,102,2917.0,3043.0,RIGHT
0.402344,103,2929.0,3035.0,RIGHT
0.406250,104,2928.0,3029.0,RIGHT
0.410156,105,2934.0,3017.0,RIGHT
0.414062,106,2935.0,3025.0,RIGHT
0.417969,107,2899.0,3021.0,RIGHT
0.421875,108,2935.0,3040.0,RIGHT
0.425781,109,2959.0,3010.0,RIGHT
0.429688,110,2966.0,3021.0,RIGHT
0.433594,111,2982.0,3027.0,RIGHT
0.437500,112,2981.0,3009.0,RIGHT
0.441406,113,2977.0,3030.0,RIGHT
0.445312,114,2967.0,3056.0,RIGHT
0.449219,115,2960.0,3059.0,RIGHT
0.453125,116,2960.0,3056.0,RIGHT
0.457031,117,2973.0,3052.0,RIGHT
0.460938,118,2971.0,3056.0,RIGHT
0.464844,119,2985.0,3085.0,RIGHT
0.468750,120,2969.0,3088.0,RIGHT
0.472656,121,3000.0,3057.0,RIGHT
0.476562,122,2983.0,3008.0,RIGHT
0.480469,123,2992.0,2992.0,RIGHT
0.484375,124,2991.0,2995.0,RIGHT
0.488281,125,3007.0,3001.0,RIGHT
0.492188,126,3013.0,3001.0,RIGHT
0.496094,127,3023.0,2993.0,RIGHT
0.500000,128,2994.0,2989.0,RIGHT
0.503906,129,2995.0,3003.0,RIGHT
0.507812,130,2979.0,2992.0,RIGHT
0.511719,131,2975.0,3005.0,RIGHT
0.515625,132,2991.0,3003.0,RIGHT
0.519531,133,2988.0,2985.0,RIGHT
0.523438,134,2993.0,3038.0,RIGHT
0.527344,135,2992.0,3050.0,RIGHT
0.531250,136,2960.0,3044.0,RIGHT
0.535156,137,2970.0,3024.0,RIGHT
0.539062,138,2979.0,3009.0,RIGHT
0.542969,139,2990.0,3012.0,RIGHT
0.546875,140,2978.0,3024.0,RIGHT
0.550781,141,2957.0,3026.0,RIGHT
0.554688,142,2941.0,3004.0,RIGHT
0.558594,143,2949.0,3013.0,RIGHT
0.562500,144,2945.0,3035.0,RIGHT
0.566406,145,2960.0,3025.0,RIGHT
0.570312,146,2945.0,3011.0,RIGHT
0.574219,147,2928.0,3008.0,RIGHT
0.578125,148,2954.0,3009.0,RIGHT
0.582031,149,2966.0,3012.0,RIGHT
0.585938,150,2960.0,3015.0,RIGHT
0.589844,151,2954.0,3013.0,RIGHT
0.593750,152,2960.0,3004.0,RIGHT
0.597656,153,2962.0,2974.0,RIGHT
0.601562,154,2975.0,2929.0,RIGHT
0.605469,155,2975.0,2975.0,RIGHT
0.609375,156,2960.0,2993.0,RIGHT
0.613281,157,2997.0,2982.0,RIGHT
0.617188,158,2944.0,2970.0,RIGHT
