Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
0.000000,0,2995.0,2986.0,STRAIGHT
0.003906,1,2989.0,3009.0,STRAIGHT
0.007812,2,2959.0,2990.0,STRAIGHT
0.011719,3,2957.0,2994.0,STRAIGHT
0.015625,4,2970.0,2991.0,STRAIGHT
0.019531,5,2966.0,2981.0,STRAIGHT
0.023438,6,2992.0,2965.0,STRAIGHT
0.027344,7,3024.0,2960.0,STRAIGHT
0.031250,8,2994.0,2954.0,STRAIGHT
0.035156,9,3010.0,2992.0,STRAIGHT
0.039062,10,2989.0,3021.0,STRAIGHT
0.042969,11,3056.0,2972.0,STRAIGHT
0.046875,12,3055.0,2943.0,STRAIGHT
0.050781,13,3039.0,2951.0,STRAIGHT
0.054688,14,3023.0,2949.0,STRAIGHT
0.058594,15,2992.0,2982.0,STRAIGHT
0.062500,16,2993.0,3026.0,STRAIGHT
0.066406,17,2995.0,3067.0,STRAIGHT
0.070312,18,3066.0,2951.0,STRAIGHT
0.074219,19,3025.0,3008.0,STRAIGHT
0.078125,20,3002.0,2928.0,STRAIGHT
0.082031,21,3009.0,2935.0,STRAIGHT
0.085938,22,2988.0,2961.0,STRAIGHT
0.089844,23,2978.0,2960.0,STRAIGHT
0.093750,24,2999.0,2973.0,STRAIGHT
0.097656,25,2992.0,3013.0,STRAIGHT
0.101562,26,3010.0,3017.0,STRAIGHT
0.105469,27,2981.0,2954.0,STRAIGHT
0.109375,28,3001.0,2935.0,STRAIGHT
0.113281,29,2965.0,3005.0,STRAIGHT
0.117188,30,3007.0,2981.0,STRAIGHT
0.121094,31,2992.0,2976.0,STRAIGHT
0.125000,32,3005.0,2997.0,STRAIGHT
0.128906,33,2963.0,3057.0,STRAIGHT
0.132812,34,2954.0,2969.0,STRAIGHT
0.136719,35,2971.0,2993.0,STRAIGHT
0.140625,36,2959.0,2993.0,STRAIGHT
0.144531,37,2990.0,2989.0,STRAIGHT
0.148438,38,2988.0,2992.0,STRAIGHT
0.152344,39,2959.0,2992.0,STRAIGHT
0.156250,40,2966.0,2995.0,STRAIGHT
0.160156,41,3008.0,2915.0,STRAIGHT
0.164062,42,3035.0,2935.0,STRAIGHT
0.167969,43,2985.0,2924.0,STRAIGHT
0.171875,44,2957.0,3009.0,STRAIGHT
0.175781,45,2995.0,2928.0,STRAIGHT
0.179688,46,3019.0,2871.0,STRAIGHT
0.183594,47,3051.0,2872.0,STRAIGHT
0.187500,48,3008.0,2941.0,STRAIGHT
0.191406,49,2975.0,2977.0,STRAIGHT
0.195312,50,2960.0,2981.0,STRAIGHT
0.199219,51,2986.0,2961.0,STRAIGHT
0.203125,52,3007.0,2992.0,STRAIGHT
0.207031,53,3014.0,2963.0,STRAIGHT
0.210938,54,2990.0,2954.0,STRAIGHT
0.214844,55,2981.0,3003.0,STRAIGHT
0.218750,56,2978.0,2994.0,STRAIGHT
0.222656,57,2960.0,3008.0,STRAIGHT
0.226562,58,2995.0,2981.0,STRAIGHT
0.230469,59,3016.0,2991.0,STRAIGHT
0.234375,60,3049.0,2962.0,STRAIGHT
0.238281,61,3065.0,2960.0,STRAIGHT
0.242188,62,3029.0,2950.0,STRAIGHT
0.246094,63,2993.0,2957.0,STRAIGHT
0.250000,64,3009.0,2983.0,STRAIGHT
0.253906,65,3029.0,3039.0,STRAIGHT
0.257812,66,3049.0,3033.0,STRAIGHT
0.261719,67,2986.0,3029.0,STRAIGHT
0.265625,68,3005.0,2943.0,STRAIGHT
0.269531,69,3024.0,2974.0,STRAIGHT
0.273438,70,3008.0,3061.0,STRAIGHT
0.277344,71,2982.0,3088.0,STRAIGHT
0.281250,72,2987.0,2983.0,STRAIGHT
0.285156,73,3011.0,3010.0,STRAIGHT
0.289062,74,2995.0,3100.0,STRAIGHT
0.292969,75,2958.0,3058.0,STRAIGHT
0.296875,76,2986.0,3025.0,STRAIGHT
0.300781,77,2946.0,3036.0,STRAIGHT
0.304688,78,2961.0,3048.0,STRAIGHT
0.308594,79,2979.0,3079.0,STRAIGHT
0.312500,80,2997.0,3061.0,STRAIGHT
0.316406,81,3008.0,3082.0,STRAIGHT
0.320312,82,3021.0,3058.0,STRAIGHT
0.324219,83,2995.0,3090.0,STRAIGHT
0.328125,84,2922.0,3057.0,STRAIGHT
0.332031,85,2955.0,3066.0,STRAIGHT
0.335938,86,2979.0,2995.0,STRAIGHT
0.339844,87,2928.0,2982.0,STRAIGHT
0.343750,88,2947.0,3008.0,STRAIGHT
0.347656,89,2975.0,3041.0,STRAIGHT
0.351562,90,2955.0,3067.0,STRAIGHT
0.355469,91,2979.0,2993.0,STRAIGHT
0.359375,92,2966.0,3103.0,STRAIGHT
0.363281,93,2965.0,3152.0,STRAIGHT
0.367188,94,2959.0,2976.0,STRAIGHT
0.371094,95,2971.0,3051.0,STRAIGHT
0.375000,96,2991.0,3090.0,STRAIGHT
0.378906,97,2940.0,3013.0,STRAIGHT
0.382812,98,3008.0,2978.0,STRAIGHT
0.386719,99,2930.0,3057.0,STRAIGHT
0.390625,100,2890.0,3109.0,STRAIGHT
0.394531,101,2938.0,3059.0,STRAIGHT
0.398438,102,2957.0,3011.0,STRAIGHT
0.402344,103,2970.0,3098.0,STRAIGHT
0.406250,104,2987.0,3088.0,STRAIGHT
0.410156,105,2992.0,3106.0,STRAIGHT
0.414062,106,2941.0,3121.0,STRAIGHT
0.417969,107,2953.0,3133.0,STRAIGHT
0.421875,108,2998.0,3088.0,STRAIGHT
0.425781,109,2945.0,3104.0,STRAIGHT
0.429688,110,2917.0,3094.0,STRAIGHT
0.433594,111,2963.0,3094.0,STRAIGHT
0.437500,112,2989.0,3057.0,STRAIGHT
0.441406,113,3026.0,3031.0,STRAIGHT
0.445312,114,3021.0,2972.0,STRAIGHT
0.449219,115,2987.0,3136.0,STRAIGHT
0.453125,116,2999.0,3149.0,STRAIGHT
0.457031,117,2930.0,3125.0,STRAIGHT
0.460938,118,2957.0,3120.0,STRAIGHT
0.464844,119,2990.0,3098.0,STRAIGHT
0.468750,120,3037.0,3051.0,STRAIGHT
0.472656,121,2975.0,3064.0,STRAIGHT
0.476562,122,2941.0,3195.0,STRAIGHT
0.480469,123,2975.0,3083.0,STRAIGHT
0.484375,124,2957.0,3042.0,STRAIGHT
0.488281,125,2979.0,3088.0,STRAIGHT
0.492188,126,2935.0,3157.0,STRAIGHT
0.496094,127,2992.0,3133.0,STRAIGHT
0.500000,128,2961.0,3125.0,STRAIGHT
0.503906,129,2946.0,3051.0,STRAIGHT
0.507812,130,2992.0,3022.0,STRAIGHT
0.511719,131,2999.0,3023.0,STRAIGHT
0.515625,132,2960.0,3083.0,STRAIGHT
0.519531,133,2917.0,3086.0,STRAIGHT
0.523438,134,2935.0,3039.0,STRAIGHT
0.527344,135,2996.0,2988.0,STRAIGHT
0.531250,136,2960.0,3017.0,STRAIGHT
0.535156,137,2937.0,3071.0,STRAIGHT
0.539062,138,2953.0,3062.0,STRAIGHT
0.542969,139,2961.0,3027.0,STRAIGHT
