Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
0.000000,0,2995.0,2960.0,DOWN
0.003906,1,2989.0,2957.0,DOWN
0.007812,2,2989.0,2978.0,DOWN
0.011719,3,2998.0,3006.0,DOWN
0.015625,4,2967.0,3019.0,DOWN
0.019531,5,2991.0,3006.0,DOWN
0.023438,6,2987.0,2991.0,DOWN
0.027344,7,2966.0,3011.0,DOWN
0.031250,8,2961.0,3053.0,DOWN
0.035156,9,2955.0,3071.0,DOWN
0.039062,10,2981.0,3057.0,DOWN
0.042969,11,2986.0,3009.0,DOWN
0.046875,12,2981.0,3031.0,DOWN
0.050781,13,2960.0,3069.0,DOWN
0.054688,14,2963.0,3006.0,DOWN
0.058594,15,2967.0,2974.0,DOWN
0.062500,16,2976.0,2981.0,DOWN
0.066406,17,2973.0,2998.0,DOWN
0.070312,18,2975.0,3015.0,DOWN
0.074219,19,2978.0,3009.0,DOWN
0.078125,20,2962.0,2999.0,DOWN
0.082031,21,2998.0,2991.0,DOWN
0.085938,22,3003.0,3010.0,DOWN
0.089844,23,2994.0,3038.0,DOWN
0.093750,24,3009.0,3049.0,DOWN
0.097656,25,3007.0,3035.0,DOWN
0.101562,26,2993.0,3013.0,DOWN
0.105469,27,2997.0,3027.0,DOWN
0.109375,28,2962.0,3088.0,DOWN
0.113281,29,2979.0,3099.0,DOWN
0.117188,30,2975.0,3056.0,DOWN
0.121094,31,2983.0,3047.0,DOWN
0.125000,32,3013.0,3061.0,DOWN
0.128906,33,3023.0,3089.0,DOWN
0.132812,34,2983.0,3124.0,DOWN
0.136719,35,2971.0,3133.0,DOWN
0.140625,36,2953.0,3141.0,DOWN
0.144531,37,2974.0,3109.0,DOWN
0.148438,38,2999.0,3057.0,DOWN
0.152344,39,3012.0,3053.0,DOWN
0.156250,40,3006.0,3059.0,DOWN
0.160156,41,2997.0,3084.0,DOWN
0.164062,42,3007.0,3029.0,DOWN
0.167969,43,2993.0,3009.0,DOWN
0.171875,44,2988.0,3015.0,DOWN
0.175781,45,2994.0,3014.0,DOWN
0.179688,46,2993.0,3021.0,DOWN
0.183594,47,2992.0,3015.0,DOWN
0.187500,48,2990.0,3030.0,DOWN
0.191406,49,2966.0,3035.0,DOWN
0.195312,50,2979.0,3039.0,DOWN
0.199219,51,2959.0,3035.0,DOWN
0.203125,52,2981.0,3024.0,DOWN
0.207031,53,2989.0,2998.0,DOWN
0.210938,54,2993.0,2980.0,DOWN
0.214844,55,3021.0,2970.0,DOWN
0.218750,56,3056.0,2964.0,DOWN
0.222656,57,3030.0,2987.0,DOWN
0.226562,58,3007.0,2994.0,DOWN
0.230469,59,3006.0,3001.0,DOWN
0.234375,60,2996.0,2966.0,DOWN
0.238281,61,3007.0,2954.0,DOWN
0.242188,62,3024.0,2960.0,DOWN
0.246094,63,2998.0,2971.0,DOWN
0.250000,64,2983.0,2989.0,DOWN
0.253906,65,2971.0,2992.0,DOWN
0.257812,66,2981.0,2990.0,DOWN
0.261719,67,2961.0,2984.0,DOWN
0.265625,68,2969.0,2989.0,DOWN
0.269531,69,2958.0,2992.0,DOWN
0.273438,70,2961.0,3005.0,DOWN
0.277344,71,2966.0,2994.0,DOWN
0.281250,72,2963.0,2977.0,DOWN
0.285156,73,2977.0,2989.0,DOWN
0.289062,74,2966.0,3010.0,DOWN
0.292969,75,2966.0,3024.0,DOWN
0.296875,76,2973.0,3041.0,DOWN
0.300781,77,2978.0,3026.0,DOWN
0.304688,78,2962.0,3031.0,DOWN
0.308594,79,2964.0,3034.0,DOWN
0.312500,80,2978.0,3043.0,DOWN
0.316406,81,2971.0,3055.0,DOWN
0.320312,82,2970.0,3053.0,DOWN
0.324219,83,2997.0,3039.0,DOWN
0.328125,84,2995.0,3050.0,DOWN
0.332031,85,2990.0,3056.0,DOWN
0.335938,86,2968.0,3088.0,DOWN
0.339844,87,2975.0,3094.0,DOWN
0.343750,88,2946.0,3090.0,DOWN
0.347656,89,2973.0,3095.0,DOWN
0.351562,90,2994.0,3067.0,DOWN
0.355469,91,2960.0,3011.0,DOWN
0.359375,92,2976.0,2910.0,DOWN
0.363281,93,3005.0,2835.0,DOWN
0.367188,94,3011.0,2773.0,DOWN
0.371094,95,3058.0,2698.0,DOWN
0.375000,96,3059.0,2610.0,DOWN
0.378906,97,3033.0,2549.0,DOWN
0.382812,98,3112.0,2450.0,DOWN
0.386719,99,3179.0,2389.0,DOWN
0.390625,100,3191.0,2349.0,DOWN
0.394531,101,3139.0,2304.0,DOWN
0.398438,102,3145.0,2225.0,DOWN
0.402344,103,3247.0,2150.0,DOWN
0.406250,104,3264.0,2159.0,DOWN
0.410156,105,3211.0,2165.0,DOWN
0.414062,106,3174.0,2112.0,DOWN
0.417969,107,3264.0,2093.0,DOWN
0.421875,108,3263.0,2083.0,DOWN
0.425781,109,3182.0,2063.0,DOWN
0.429688,110,3215.0,2047.0,DOWN
0.433594,111,3267.0,2046.0,DOWN
0.437500,112,3265.0,2029.0,DOWN
0.441406,113,3246.0,1989.0,DOWN
0.445312,114,3243.0,1941.0,DOWN
0.449219,115,3235.0,1921.0,DOWN
0.453125,116,3267.0,1909.0,DOWN
0.457031,117,3330.0,1891.0,DOWN
0.460938,118,3353.0,1853.0,DOWN
0.464844,119,3307.0,1843.0,DOWN
0.468750,120,3268.0,1833.0,DOWN
0.472656,121,3367.0,1853.0,DOWN
0.476562,122,3425.0,1845.0,DOWN
0.480469,123,3271.0,1849.0,DOWN
0.484375,124,3193.0,1885.0,DOWN
0.488281,125,3280.0,1898.0,DOWN
0.492188,126,3280.0,1927.0,DOWN
0.496094,127,3271.0,1934.0,DOWN
0.500000,128,3238.0,1938.0,DOWN
0.503906,129,3225.0,1970.0,DOWN
0.507812,130,3243.0,1998.0,DOWN
0.511719,131,3239.0,2011.0,DOWN
0.515625,132,3217.0,2031.0,DOWN
0.519531,133,3220.0,2032.0,DOWN
0.523438,134,3249.0,2046.0,DOWN
0.527344,135,3219.0,2076.0,DOWN
0.531250,136,3138.0,2130.0,DOWN
0.535156,137,3081.0,2176.0,DOWN
0.539062,138,3129.0,2178.0,DOWN
0.542969,139,3181.0,2196.0,DOWN
0.546875,140,3165.0,2215.0,DOWN
0.550781,141,3104.0,2246.0,DOWN
0.554688,142,3136.0,2274.0,DOWN
0.558594,143,3146.0,2310.0,DOWN
0.562500,144,3098.0,2323.0,DOWN
0.566406,145,3106.0,2340.0,DOWN
0.570312,146,3058.0,2333.0,DOWN
0.574219,147,3040.0,2357.0,DOWN
0.578125,148,3065.0,2390.0,DOWN
0.582031,149,3070.0,2421.0,DOWN
0.585938,150,3042.0,2450.0,DOWN
0.589844,151,3035.0,2474.0,DOWN
0.593750,152,3025.0,2486.0,DOWN
0.597656,153,3004.0,2512.0,DOWN
0.601562,154,2978.0,2519.0,DOWN
0.605469,155,2999.0,2517.0,DOWN
0.609375,156,3021.0,2527.0,DOWN
0.613281,157,3013.0,2559.0,DOWN
0.617188,158,2960.0,2527.0,DOWN
0.621094,159,2867.0,2582.0,DOWN
0.625000,160,2995.0,2591.0,DOWN
0.628906,161,3013.0,2623.0,DOWN
0.632812,162,2945.0,2641.0,DOWN
0.636719,163,2942.0,2662.0,DOWN
0.640625,164,2981.0,2675.0,DOWN
0.644531,165,2953.0,2645.0,DOWN
0.648438,166,2928.0,2640.0,DOWN
0.652344,167,2894.0,2658.0,DOWN
0.656250,168,2927.0,2691.0,DOWN
0.660156,169,2939.0,2699.0,DOWN
0.664062,170,2879.0,2715.0,DOWN
0.667969,171,2833.0,2746.0,DOWN
0.671875,172,2872.0,2743.0,DOWN
0.675781,173,2944.0,2743.0,DOWN
0.679688,174,2943.0,2770.0,DOWN
0.683594,175,2864.0,2819.0,DOWN
0.687500,176,2897.0,2800.0,DOWN
