Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
0.000000,0,2987.0,3084.0,UP
0.003906,1,2979.0,3095.0,UP
0.007812,2,2965.0,3101.0,UP
0.011719,3,2960.0,3090.0,UP
0.015625,4,2960.0,3085.0,UP
0.019531,5,2981.0,3067.0,UP
0.023438,6,2957.0,3050.0,UP
0.027344,7,2954.0,3085.0,UP
0.031250,8,2974.0,3071.0,UP
0.035156,9,2946.0,3058.0,UP
0.039062,10,2960.0,3055.0,UP
0.042969,11,2978.0,3053.0,UP
0.046875,12,2960.0,3069.0,UP
0.050781,13,2971.0,3079.0,UP
0.054688,14,2977.0,3057.0,UP
0.058594,15,3001.0,3047.0,UP
0.062500,16,2992.0,3042.0,UP
0.066406,17,2992.0,3055.0,UP
0.070312,18,2989.0,3059.0,UP
0.074219,19,2995.0,3049.0,UP
0.078125,20,2995.0,3041.0,UP
0.082031,21,2992.0,3026.0,UP
0.085938,22,2986.0,3022.0,UP
0.089844,23,2981.0,2977.0,UP
0.093750,24,2973.0,2979.0,UP
0.097656,25,2964.0,2974.0,UP
0.101562,26,2962.0,2973.0,UP
0.105469,27,2938.0,2998.0,UP
0.109375,28,2935.0,2995.0,UP
0.113281,29,2962.0,2991.0,UP
0.117188,30,2976.0,2969.0,UP
0.121094,31,2981.0,2981.0,UP
0.125000,32,2979.0,2993.0,UP
0.128906,33,2995.0,2994.0,UP
0.132812,34,2992.0,2986.0,UP
0.136719,35,2995.0,2975.0,UP
0.140625,36,2994.0,2970.0,UP
0.144531,37,2978.0,2977.0,UP
0.148438,38,2992.0,2990.0,UP
0.152344,39,2976.0,2993.0,UP
0.156250,40,2974.0,2994.0,UP
0.160156,41,2977.0,2979.0,UP
0.164062,42,2972.0,2970.0,UP
0.167969,43,2992.0,2961.0,UP
0.171875,44,2981.0,2962.0,UP
0.175781,45,2966.0,2944.0,UP
0.179688,46,2980.0,2938.0,UP
0.183594,47,2986.0,2951.0,UP
0.187500,48,2965.0,2959.0,UP
0.191406,49,2959.0,2961.0,UP
0.195312,50,2960.0,2966.0,UP
0.199219,51,2960.0,2955.0,UP
0.203125,52,2962.0,2961.0,UP
0.207031,53,2960.0,2989.0,UP
0.210938,54,2955.0,2986.0,UP
0.214844,55,2960.0,2981.0,UP
0.218750,56,2951.0,2985.0,UP
0.222656,57,2964.0,2980.0,UP
0.226562,58,2981.0,2983.0,UP
0.230469,59,2985.0,2998.0,UP
0.234375,60,3008.0,2979.0,UP
0.238281,61,3008.0,2983.0,UP
0.242188,62,3017.0,2990.0,UP
0.246094,63,3021.0,2991.0,UP
0.250000,64,3008.0,2991.0,UP
0.253906,65,3005.0,3035.0,UP
0.257812,66,3007.0,2991.0,UP
0.261719,67,3006.0,2995.0,UP
0.265625,68,3014.0,3008.0,UP
0.269531,69,3014.0,3017.0,UP
0.273438,70,3009.0,2999.0,UP
0.277344,71,3019.0,2994.0,UP
0.281250,72,3010.0,2997.0,UP
0.285156,73,3007.0,2998.0,UP
0.289062,74,2993.0,2992.0,UP
0.292969,75,2991.0,3009.0,UP
0.296875,76,2974.0,3001.0,UP
0.300781,77,2983.0,2983.0,UP
0.304688,78,2992.0,2970.0,UP
0.308594,79,3013.0,2988.0,UP
0.312500,80,2998.0,2999.0,UP
0.316406,81,3002.0,2990.0,UP
0.320312,82,2992.0,2975.0,UP
0.324219,83,3010.0,2978.0,UP
0.328125,84,2992.0,2993.0,UP
0.332031,85,2990.0,3006.0,UP
0.335938,86,2987.0,2997.0,UP
0.339844,87,2983.0,2992.0,UP
0.343750,88,2975.0,2997.0,UP
0.347656,89,2969.0,3024.0,UP
0.351562,90,2966.0,3054.0,UP
0.355469,91,2960.0,3079.0,UP
0.359375,92,2960.0,3071.0,UP
0.363281,93,2974.0,3039.0,UP
0.367188,94,3002.0,3027.0,UP
0.371094,95,3005.0,3043.0,UP
0.375000,96,2992.0,3035.0,UP
0.378906,97,3007.0,3024.0,UP
0.382812,98,3019.0,3029.0,UP
0.386719,99,3019.0,3027.0,UP
0.390625,100,3049.0,3040.0,UP
0.394531,101,3024.0,3021.0,UP
